appid,name,release_date,english,developer,publisher,platforms,required_age,categories,genres,steamspy_tags,achievements,positive_ratings,negative_ratings,average_playtime,median_playtime,owners
385380,Planet Centauri,2016-06-03,1,Permadeath,Permadeath,windows;mac;linux,0,Single-player;Multi-player;Online Multi-Player;Local Multi-Player;Steam Trading Cards,Action;Adventure;Indie;RPG;Early Access,Early Access;Sandbox;2D,0,947,213,947,947,50000-100000
1022010,Oliver's Adventures in the Fairyland,2019-02-18,1,LuchinVladimir,IndieMax,windows,0,Single-player;Steam Achievements,Action;Adventure;Indie,Indie;Adventure;Action,16,18,2,0,0,0-20000
813590,Solas and the White Winter,2018-04-13,1,Savepoint Studios,Savepoint Studios,windows,0,Single-player;Steam Achievements;Full controller support,Adventure;Indie,Indie;Adventure,6,14,7,0,0,0-20000
397160,Aurora Dusk: Steam Age,2019-03-08,1,Sylvain Harlaut,Sylvain Harlaut,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Steam Trading Cards,Indie;RPG;Strategy,Strategy;Indie;RPG,27,148,29,244,244,20000-50000
738920,Sexy Serial Killer,2018-01-29,1,Disturbing Excitement,Disturbing Excitement,windows,0,Single-player;Steam Achievements,Nudity;Violent;Gore;Action;Adventure,Sexual Content;Nudity;Gore,4,37,36,0,0,0-20000
517990,City VR,2016-09-26,1,"Amber Garage, Inc.","Amber Garage, Inc.",windows,0,Single-player,Simulation;Early Access,Early Access;Simulation;VR,0,8,6,0,0,0-20000
387890,Radial Impact,2015-08-03,1,Devin Sherry,Devin Sherry,windows,0,Single-player,Casual;Indie,Indie;Casual,0,0,7,0,0,0-20000
600990,The Gardens Between,2018-09-19,1,The Voxel Agents,The Voxel Agents,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Adventure;Indie,Indie;Adventure;Puzzle,17,252,17,0,0,0-20000
554280,Time Carnage VR,2018-04-10,1,Wales Interactive,Wales Interactive,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Violent;Action;Indie,Action;Indie;Violent,21,40,10,0,0,0-20000
635670,EMPORIUM,2017-05-17,1,Tom Kitchen,Tom Kitchen,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Gore;Adventure;Casual;Indie,Casual;Indie;Adventure,5,79,32,0,0,0-20000
1019150,Apolune,2019-02-06,1,Lost Astronaut Studios,Lost Astronaut Studios,windows,0,Single-player;Local Co-op;Shared/Split Screen;Steam Achievements;Partial Controller Support,Action;Casual;Indie,Action;Indie;Casual,22,1,0,0,0,0-20000
246920,Bombernauts,2017-12-29,1,Eyebrow Interactive,Eyebrow Interactive,windows;mac;linux,0,Multi-player;Cross-Platform Multiplayer;Steam Achievements;Full controller support;Steam Trading Cards;Steam Workshop;Steam Cloud;Stats;Includes level editor,Action;Indie,Action;Indie;Multiplayer,9,113,10,0,0,20000-50000
790600,Stormbound,2018-05-15,1,Paladin Studios,Kongregate,windows;mac,0,Online Multi-Player;In-App Purchases,Free to Play;Strategy,Free to Play;Strategy;Card Game,17,263,127,54,54,50000-100000
880830,Cavesweeper,2018-07-04,1,Stylus Software,Stylus Software,windows,0,Single-player;Steam Achievements;Steam Leaderboards,Adventure;Casual;Indie;Strategy,Casual;Strategy;Indie,41,14,0,0,0,0-20000
527250,VilleTown,2016-09-23,1,Laugical Games,Laugical Games,windows,0,Single-player;Steam Trading Cards,Indie;Simulation;Strategy,Strategy;Simulation;Indie,0,13,2,0,0,0-20000
528770,Twixel,2016-11-18,1,Caesoose Studios,Self Published,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support;Steam Cloud,Action,Action;Difficult,18,13,2,0,0,0-20000
981550,GACHIMUCHI M♂NLY PUZZLE,2018-12-13,1,M♂NLY,M♂NLY,windows,0,Single-player;Steam Achievements,Casual;Indie;Simulation;Strategy,Nudity;Indie;Sexual Content,24,39,5,0,0,0-20000
896160,Evil Bank Manager,2018-12-07,1,Hamsters Gaming,Hamsters Gaming,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Indie;Simulation;Strategy,Strategy;Simulation;Indie,57,493,139,0,0,20000-50000
759530,Struckd - 3D Game Creator,2018-02-02,1,Struckd AG,Struckd AG,windows,0,Single-player;Online Multi-Player;Online Co-op;Cross-Platform Multiplayer;Includes level editor,Action;Adventure;Casual;Racing;RPG;Early Access,Early Access;Free to Play;Action,0,132,79,0,0,50000-100000
873850,PASSAGE,2018-11-14,1,Magic Time Software,Magic Time Software,windows,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Indie,10,1,3,0,0,0-20000
258590,Adventure Time: Finn and Jake's Epic Quest,2014-04-11,1,NGD Studios,Cartoon Network Games,windows,0,Single-player;Steam Achievements;Full controller support,Action;Adventure,Adventure;Action;Cartoon,12,318,107,0,0,20000-50000
890920,Glitch,2018-07-18,1,Ekrcoaster,Ekrcoaster,windows,0,Single-player,Adventure;Casual;Free to Play;Indie;Strategy,Free to Play;Horror;Indie,10,152,150,0,0,50000-100000
653770,The First Time I Died,2017-07-05,1,Ryan Stephen,Ryan Stephen,windows,0,Single-player,Adventure;Indie;RPG,Adventure;Indie;RPG,0,2,0,0,0,0-20000
550650,Black Squad,2017-07-28,1,NS STUDIO,NS STUDIO,windows,0,Multi-player;Steam Achievements;Steam Trading Cards;In-App Purchases,Action;Free to Play;Early Access,Early Access;Free to Play;FPS,36,33695,11081,1835,42,5000000-10000000
464340,Syberia 3,2017-11-13,1,Microids,Microids,windows;mac,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Adventure,Adventure;Puzzle;Story Rich,40,800,822,1302,1523,100000-200000
329630,Command HQ,2014-11-06,1,Ozark Softscape,Retroism;Nightdive Studios,windows;mac;linux,0,Single-player,Strategy,Strategy;Retro;1990's,0,32,1,0,0,20000-50000
386390,Dad Beat Dads,2015-10-19,1,Stellar Jay Studios,Stellar Jay Studios,windows;mac,0,Single-player;Co-op;Steam Achievements;Full controller support;Steam Trading Cards,Action,Action;Local Multiplayer;Indie,25,6,0,0,0,0-20000
303290,OZMAFIA!!,2016-04-29,1,Poni-Pachet SY,MangaGamer,windows,0,Single-player;Steam Trading Cards;Steam Cloud,Adventure,Otome;Visual Novel;Female Protagonist,0,295,40,0,0,0-20000
443940,Unknown Battle,2016-03-14,1,Nikolai Patrakov,RenPen,windows,0,Single-player;Steam Trading Cards,Action;Adventure;Indie,Indie;Action;Adventure,0,186,429,326,376,200000-500000
895650,Save The Cookie,2018-10-30,1,Chota Games Studio,Chota Games Studio,windows,0,Single-player;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,0,6,1,0,0,0-20000
921060,Modern Combat 5,2018-10-24,1,Gameloft,Gameloft,windows,0,Single-player;Online Multi-Player;In-App Purchases,Action;Free to Play;Massively Multiplayer,Free to Play;Massively Multiplayer;FPS,54,589,774,129,69,200000-500000
290300,Rebel Galaxy,2015-10-20,1,Double Damage Games,Double Damage Games,windows;mac,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Action;Adventure;Indie;RPG;Simulation,Space;Sci-fi;Open World,37,5100,881,618,912,500000-1000000
507030,Bicyclism EP,2016-11-14,1,Acid Cat,Acid Cat,windows;mac;linux,0,Single-player;Local Multi-Player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud;Stats,Action;Indie;Racing;Simulation;Sports,Racing;Sports;Action,13,13,6,11,11,0-20000
12770,Rise of the Argonauts,2009-01-07,1,Liquid Entertainment,Codemasters,windows,0,Single-player;Full controller support,RPG,RPG;Action;Adventure,0,365,178,88,147,200000-500000
294810,BlazBlue: Continuum Shift Extend,2014-12-11,1,Arc System Works,"H2 Interactive Co., Ltd.",windows,0,Single-player;Multi-player;Shared/Split Screen;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action,Fighting;Anime;2D Fighter,50,998,88,167,167,100000-200000
591470,Dark Realm: Queen of Flames Collector's Edition,2017-02-21,1,Mad Head Games,Big Fish Games,windows,0,Single-player,Adventure;Casual,Adventure;Casual;Hidden Object,0,1,0,0,0,0-20000
837530,Dark Ghost RPG,2018-04-17,1,"Nikita ""Ghost_RUS""",Ghost_RUS Games,windows,0,Single-player;Steam Achievements;Partial Controller Support,Nudity;Violent;Gore;Action;Adventure;Indie;RPG;Simulation,Action;Adventure;RPG,3,4,7,0,0,0-20000
348980,INIT.,2015-08-19,1,Narrow Monolith,Narrow Monolith,windows,0,Single-player;Co-op;Shared/Split Screen;Steam Trading Cards;Partial Controller Support;Steam Cloud;Commentary available,Action;Adventure;Casual;Indie;Strategy,Indie;Action;Casual,0,3,13,0,0,0-20000
740320,Djilyaro,2017-11-24,1,HoneyBeeSoftware,HoneyBeeSoftware,windows,0,Single-player;Steam Achievements,Indie,Indie;Psychedelic,0,6,6,0,0,0-20000
463530,Empires of the Undergrowth,2017-12-01,1,Slug Disco Studios,Slug Disco Studios,windows;mac;linux,0,Single-player,Indie;Simulation;Strategy;Early Access,Early Access;Strategy;Simulation,0,1117,107,863,863,50000-100000
676480,Jettomero: Hero of the Universe,2017-09-15,1,Ghost Time Games,Ghost Time Games,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Captions available;Steam Cloud;Stats,Indie,Indie;Robots,15,69,13,0,0,0-20000
965450,OnSpace,2018-10-31,1,stariy8419,stariy8419,windows,0,Single-player,Action;Casual;Indie,Action;Indie;Casual,0,4,2,0,0,0-20000
456920,Gary the Gull,2016-11-22,1,Motional Entertainment;Limitless Ltd,Limitless Ltd,windows,0,Single-player,Adventure,Adventure;VR,0,13,17,0,0,0-20000
848350,Katamari Damacy REROLL,2018-12-06,1,MONKEYCRAFT Co. Ltd.,BANDAI NAMCO Entertainment,windows,0,Single-player;Steam Achievements;Full controller support;Steam Trading Cards;Steam Cloud,Action;Casual,Casual;Action;Great Soundtrack,21,559,58,105,105,20000-50000
494090,Dungeon Girl,2018-07-30,1,Inu to Neko,Fruitbat Factory,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual,Casual;Anime;Puzzle,29,15,13,0,0,0-20000
259640,Guise Of The Wolf,2014-01-24,1,FUN Creators,FUN Creators,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Partial Controller Support,Action;Adventure;Indie,Indie;Werewolves;Adventure,20,66,133,0,0,0-20000
724120,Rise:30 Minutes to Extinction,2018-09-18,1,Antarctic Games,Antarctic Games,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Partial Controller Support;Steam Leaderboards,Action;Casual;Indie,Action;Indie;Casual,4,7,0,0,0,0-20000
978790,Frantic Dimension,2018-12-28,1,Hijong Park,PsychoFlux Entertainment,windows,0,Single-player;Partial Controller Support;Steam Leaderboards,Action;Free to Play;Indie,Free to Play;Action;Indie,0,18,1,0,0,0-20000
974010,Zero spring episode 2,2018-11-29,1,Sonic-Alpha,NS,windows,0,Single-player,Adventure;Indie;RPG,Adventure;RPG;Indie,0,1,1,0,0,0-20000
427860,The Next World,2016-03-07,1,Illuminated Games,AAD Productions,windows;mac;linux,0,Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,Adventure;Casual;Indie,37,62,25,0,0,20000-50000
702320,March of Empires,2017-12-11,1,Gameloft,Gameloft,windows,0,Online Multi-Player;Steam Achievements;In-App Purchases,Free to Play;Massively Multiplayer;RPG;Strategy,Free to Play;Strategy;RPG,87,163,135,3,3,50000-100000
370140,Nebulous,2016-08-29,1,Namazu Studios,Namazu Studios,windows;mac,0,Single-player;Full controller support;VR Support;Steam Cloud,Casual;Indie,Indie;Casual,11,3,3,0,0,0-20000
769590,Play Cube with Uncle Billy,2018-02-23,1,bones;Uwen Peng,bones,windows,0,Single-player,Nudity;Casual;Indie;Strategy,Casual;Nudity;Indie,0,9,5,0,0,0-20000
644640,Band of Defenders,2018-04-05,1,Alda Games,Alda Games,windows,0,Single-player;Online Co-op;Steam Achievements;Steam Trading Cards,Violent;Gore;Action,Action;Gore;Violent,45,163,139,0,0,50000-100000
811520,Infinite Fall,2018-12-20,1,Dexion Games,Dexion Games,windows,0,Single-player,Casual;Indie;Strategy,Strategy;Indie;Casual,0,10,7,0,0,0-20000
449000,Steno Arcade,2016-03-30,1,For All To Play,For All To Play,windows;mac;linux,0,Single-player;Captions available,Casual;Free to Play;Indie;Early Access,Early Access;Free to Play;Indie,0,126,42,1,1,50000-100000
532120,Header Goal VR: Being Axel Rix,2017-08-16,1,Codemodeon,Codemodeon,windows,0,Single-player;Steam Achievements;Steam Cloud;Steam Leaderboards,Action;Indie;Simulation;Sports,Action;Indie;Simulation,25,15,2,0,0,0-20000
996550,"持猫少女凯蒂/Kaidi, armed with a cat",2019-01-13,1,49肆酒,49肆酒,windows,0,Single-player;Steam Achievements,Adventure;Casual;Indie,Indie;Casual;Adventure,23,18,0,0,0,0-20000
862390,FlyInside Flight Simulator,2018-12-20,1,FlyInside Inc.,FlyInside Inc.,windows,0,Single-player;Steam Achievements;Partial Controller Support;Stats,Indie;Simulation;Early Access,Early Access;Indie;Simulation,10,48,14,0,0,0-20000
7660,X-COM: Apocalypse,2008-09-04,1,"MicroProse Software, Inc",2K,windows,0,Single-player,Strategy,Strategy;Turn-Based;Tactical,0,417,53,18,18,500000-1000000
494040,PuppetsVR,2017-09-27,1,Expo Virtualis,Expo Virtualis,windows,0,Single-player;Online Multi-Player,Casual;Indie;Simulation;Early Access,Early Access;Indie;Casual,0,5,1,0,0,0-20000
856190,Metori,2019-04-03,1,Enemby Games,Enemby Games,windows;mac;linux,0,Single-player,Action;Indie;Strategy,Action;Strategy;Indie,0,1,0,0,0,0-20000
513720,Archipelago,2016-08-17,1,Dima Kiva,Dima Kiva,windows;linux,0,Single-player,Strategy,Strategy;Pirates,0,28,15,0,0,0-20000
429480,Vision Runner,2016-10-19,1,Snowbit Interactive,Snowbit Interactive,windows,0,Single-player;Steam Achievements;Includes level editor,Indie;Early Access,Early Access;Indie;Parkour,5,3,3,0,0,0-20000
1004570,blocks,2019-01-25,1,BlueRichter,BlueRichter,windows;mac;linux,0,Single-player;Steam Achievements;Full controller support;Steam Cloud,Casual;Indie;Strategy,Indie;Casual;Strategy,38,0,1,0,0,0-20000
514500,Atomic Society,2018-10-15,1,Far Road Games,Far Road Games,windows,0,Single-player,Simulation;Strategy;Early Access,Early Access;Strategy;Simulation,0,185,62,0,0,0-20000
679780,Lemuria: Lost in Space - VR Edition,2017-08-04,1,EJRGames,EJRGames,windows,0,Single-player;Steam Achievements;Full controller support;Captions available;Steam Cloud,Action;Adventure;Indie;RPG,Action;Adventure;RPG,21,0,4,0,0,0-20000
916050,Clocker 铸时匠,2019-02-14,1,Wild Kid Games,indienova,windows;mac,0,Single-player;Steam Achievements;Partial Controller Support;Steam Cloud,Adventure;Indie;RPG,Indie;Adventure;RPG,13,100,5,0,0,0-20000
723790,The Pirate: Plague of the Dead,2017-10-13,1,Home Net Games,Home Net Games,windows;mac;linux,0,Single-player;In-App Purchases;Steam Cloud,Action;Adventure;Free to Play;Indie;Simulation;Strategy,Free to Play;Action;Pirates,0,225,89,11,11,100000-200000
359340,Pixel Puzzles Mosaics,2017-06-09,1,DL Softworks,DL Softworks,windows,0,Single-player;Steam Achievements;Steam Trading Cards;Steam Cloud,Casual;Indie;Simulation;Sports;Strategy,Casual;Indie;Strategy,34,18,3,0,0,0-20000
463320,The Sea Eternal,2016-04-22,1,Choice of Games,Choice of Games,windows;mac;linux,0,Single-player;Steam Achievements;Captions available;Steam Cloud,Adventure;Indie;RPG,Indie;Adventure;RPG,34,10,14,0,0,0-20000
307340,Platypus,2014-08-15,1,Idigicon,KISS ltd,windows,0,Single-player;Shared/Split Screen;Steam Trading Cards,Action,Action;Shoot 'Em Up;Local Co-Op,0,280,28,260,267,50000-100000
219780,Divinity II: Developer's Cut,2012-10-29,1,Larian Studios,Larian Studios;Focus Home Interactive,windows,0,Single-player,RPG,RPG;Fantasy;Open World,0,2001,441,2511,70,500000-1000000
541160,MC Lars: The Video Game,2016-10-14,1,"Synersteel Studio, LLC","Synersteel Studio, LLC",windows;mac,0,Single-player;Steam Achievements;Partial Controller Support,Action;Indie,Action;Indie,20,10,2,0,0,0-20000
739050,Deck Casters,2018-01-10,1,Rock Nano Global,Rock Nano Global,windows,0,Single-player;Online Multi-Player;Steam Achievements;Steam Cloud,Indie;Strategy,Indie;Strategy;Card Game,12,109,8,0,0,0-20000
914290,Welcome to Princeland,2018-11-09,1,Eren Aydin;Serhat Yucekaya,Eren Aydin,windows,0,Single-player;Multi-player;Online Multi-Player;Co-op;Online Co-op;Steam Achievements;Full controller support;Steam Cloud;Steam Leaderboards,Action;Adventure;Casual,Action;Casual;Gore,56,73,11,0,0,0-20000
